Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC-290,L053,"If 1003 is present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = NULL and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=Y",L053-07 Request.json,200,Consistency: comparison failure,E004,L053  Rules should Run and Fail,Working as expected(E004),PASS,,,
TC-291,L053,"If 1003 is NOT present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = Y and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=Y",L053-08 Request.json,200,Consistency: comparison failure,E004,L053  Rules should Run and Fail,Working as expected(E004),PASS,,,
TC-292,L054,"If 1003 is present , Property Owned status = NULL",L054_01_Request.json,200,Rule Passed,E000,L054 Rule should Run and Pass,Rule L054 running and passed,PASS,,,
TC-293,L054,"If 1003 is present , Property Owned status = ABC",L054_02_Request.json,200,Consistency: comparison failure,E004,L054 Rule should Run and Fail,Rule L054 running and Failed,PASS,,,
TC-294,L054,"If 1003 is present , Property Owned status = ABC and schedule Of REO Unpaid Balance  on LKW = current Mortgage Unpaid Balance on  1003 doc",L054_03_Request.json,200,Rule Passed,E000,L054 Rule should Run and Pass,Rule L054 running and passed,PASS,,,
TC-295,L054,"If 1003 is present , Property Owned status = ABC and schedule Of REO Unpaid Balance  on LKW = Null and current Mortgage Unpaid Balance on  1003 doc=321",L054_04_Request.json,200,Consistency: comparison failure,E004,L054 Rule should Run and Fail,Rule L054 running and Failed,PASS,,,
TC-296,L054,"If 1003 is present , Property Owned status = ABC and  schedule Of REO Unpaid Balance  on LKW = 123 and  current Mortgage Unpaid Balance on  1003 doc=321",L054_05_Request.json,200,Consistency: comparison failure,E004,L054 Rule should Run and Fail,Rule L054 running and Failed,PASS,,,
TC-297,L054,"If 1003 is present , Property Owned status = ABC and  schedule Of REO Unpaid Balance  on LKW = 123 and current Mortgage Unpaid Balance on  1003 doc=NULL",L054_06_Request.json,200,Rule Passed,E000,L054 Rule should Run and Pass,Rule L054 running and passed,PASS,,,
TC-298,L054,"If 1003 is present , Property Owned status = ABC and  schedule Of REO Unpaid Balance   on LKW = NULL and  current Mortgage Unpaid Balance on  1003 doc=NULL",L054_07_Request.json,200,Consistency: comparison failure,E004,L054 Rule should Run and Fail,Rule L054 running and Failed,PASS,,,
TC-299,L054,If 1003 is NOT present  and  schedule Of REO Unpaid Balance  on LKW = 123,L054_08_Request.json,200,Rule Passed,E000,L054 Rule should Run and Pass,Rule L054 running and passed,PASS,,,
TC-300,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=2627300000   ,LKWD :Sponsor ID=2627300000",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-301,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=Null   ,LKWD :Sponsor ID=2627300000",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-302,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=NOT ENTERED   ,LKWD :Sponsor ID=Null",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-303,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=NOTENTERED   ,LKWD :Sponsor ID=Null",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-304,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=NotEntered   ,LKWD :Sponsor ID=Null",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-305,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=not entered   ,LKWD :Sponsor ID=Null",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-306,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=notentered!!&   ,LKWD :Sponsor ID=Null",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-307,L057,"Loan Type : FHA , 628- Case Number Assignment  Doc Not Present   ,LKWD :Sponsor ID=2627300000",null,200,Rule Passed,E000,L057 Rule Should Run & Pass,Rule L057 Running & Passing,Pass,,,
TC-308,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=2627300000   ,LKWD :Sponsor ID=9898300000",null,200,Consistency: comparison failure,E004,L057 Rule Should Run & Fail,Rule L057 Running & Failing,Pass,,,
TC-309,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=2627300000   ,LKWD :Sponsor ID=Null",null,200,Consistency: comparison failure,E004,L057 Rule Should Run & Fail,Rule L057 Running & Failing,Pass,,,
TC-310,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=Null   ,LKWD :Sponsor ID=Null",null,200,Consistency: comparison failure,E004,L057 Rule Should Run & Fail,Rule L057 Running & Failing,Pass,,,
TC-311,L057,"Loan Type : FHA , 628- Case Number Assignment  : sponsor/agent ID=Entered  ,LKWD :Sponsor ID=96963000000",null,200,Consistency: comparison failure,E004,L057 Rule Should Run & Fail,Rule L057 Running & Failing,Pass,,,
TC-312,L057,"Loan Type : VA , 628- Case Number Assignment  : sponsor/agent ID=2627300000   ,LKWD :Sponsor ID=2627300000",null,200,null,null,L057 Rule Should Not Run,Rule L057 Not Running,Pass,,,
TC-313,L057,"Loan Type : Conventional, 628- Case Number Assignment  : sponsor/agent ID=2627300000   ,LKWD :Sponsor ID=2627300000",null,200,null,null,L057 Rule Should Not Run,Rule L057 Not Running,Pass,,,
TC-314,L058,If  Employment Start Date  on LKW = 11/12/2024 and Borrower 1 Employment Start Date on  1003 doc= 11/12/2024,L058-01 Request.json,200,Rule Passed,E000,L058 Rule Should Run & Pass,Working as expected,Pass,,,
TC-314,L058,If  Employment Start Date  on LKW = 11/13/2024 and Borrower 1 Employment Start Date on  1003 doc= 11/12/2024,L058-02 Request.json,200,Consistency: comparison failure,E004,L058 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-315,L058,If  Employment Start Date  on LKW = 11/13/2024 and Borrower 1 Employment Start Date on  1003 doc= NULL,L058-03 Request.json,200,Rule Passed,E000,L058 Rule Should Run & PASS,Working as expected,Pass,,,
TC-316,L058,If  Employment Start Date  on LKW = NULL and Borrower 1 Employment Start Date on  1003 doc= NULL,L058-04 Request.json,200,Consistency: comparison failure,E004,L058 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-317,L058,If  Employment Start Date  on LKW = NULL and Borrower 1 Employment Start Date on  1003 doc= 11/13/2024,L058-05 Request.json,200,Consistency: comparison failure,E004,L058 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-318,L058,If  Employment Start Date  on LKW = 11/13/2024 and Borrower 1 Employment Start Date on  1003 doc= Missing DOC,L058-06 Request.json,200,Consistency: comparison failure,E004,L058 Rule Should Run & PASS,Working as expected,Pass,,,
TC-319,L059,"If  B=2 ,B2 Suffix Name on LKW = MR and Borrower 2  Suffix on  Note= MR",L059-01 Request.json,200,Rule Passed,E000,L059 Rule Should Run & PASS,Working as expected,Pass,,,
TC-320,L059,"If  B=2 ,B2 Suffix Name on LKW = MR and Borrower 2  Suffix on  Note= Ms",L059-02 Request.json,200,Consistency: comparison failure,E004,L059 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-321,L059,"If  B=2 ,B2 Suffix Name on LKW = MR and Borrower 2  Suffix on  Note=Null",L059-03 Request.json,200,Rule Passed,E000,L059 Rule Should Run & PASS,Working as expected,Pass,,,
TC-322,L059,"If  B=2 ,B2 Suffix Name on LKW = Null and Borrower 2  Suffix on  Note=Null",L059-04 Request.json,200,Consistency: comparison failure,E004,L059 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-323,L059,"If  B=2 ,B2 Suffix Name on LKW = Null and Borrower 2  Suffix on  Note=MR",L059-05 Request.json,200,Consistency: comparison failure,E004,L059 Rule Should Run & Fail,Working as expected(E004),Pass,,,
TC-324,L059,"If  B=2 ,B2 Suffix Name on LKW = MR and Borrower 2  Suffix on  Note=DOC MISSING",L059-06 Request.json,200,Rule Passed,E000,L059 Rule Should Run & PASS,Working as expected,Pass,,,
TC-325,L059,"If  B=1 ,B2 Suffix Name on LKW = MR and Borrower 2  Suffix on  Note=DOC MISSING",L059-07 Request.json,200,null,null,L059 Rule Should NOT Run,Working as expected,Pass,,,
TC-326,L060,"If  B1 Suffix name on LKW = Borrower 1 Suffix name on NOTE , then Rule Pass ",L060-01-Input.json,200,Rule Passed,E000,L060 Rule should run and Pass,L060 Rule is PASSING as expected. ,PASS,,,
TC-327,L060,"If  B1 Suffix name on LKW Not Equals to  Borrower 1 Suffix name on NOTE , then Rule fail  ",L060-02-Input.json,200,Consistency: comparison failure,E004,L060 Rule should fail with E004,"L060 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-328,L060,"If  B1 Suffix name on LKW = Value , Borrower 1 Suffix name on NOTE= NULL , then Rule Pass ",L060-03-Input.json,200,Rule Passed,E000,L060 Rule should run and Pass,L060 Rule is PASSING as expected. ,PASS,,,
TC-329,L060,"If  B1 Suffix name on LKW = NULL , Borrower 1 Suffix name on NOTE= NULL , then Rule fail ",L060-Nullfix-Input.json,200,Consistency: comparison failure,E004,L060 Rule should fail with E004,"L060 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Rule not Running ,,,
TC-330,L060,"If  B1 Suffix name on LKW = NULL , Borrower 1 Suffix name on NOTE= value , then Rule fail ",L060-Nulldoc-fix-Input.json,200,Consistency: comparison failure,E004,L060 Rule should fail with E004,"L060 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Rule not Running ,,,
TC-331,L060,"If  B1 Suffix name on LKW = Value , Borrower 1 Suffix name on NOTE doc is not present  , then Rule Pass ",L060-06-Input.json,200,Rule Passed,E000,L060 Rule should run and Pass,L060 Rule is PASSING as expected. ,PASS,,,
TC-332,L061,If LKWD : Title Insurance Company=Chicago Title Insurance Company  &  81-Title Commitment :Title Company Name=Chicago Title Insurance Company,null,200,Rule Passed,E000,Rule L061 Should Run & Pass,Rule L061 Running & Passing,PASS,,,
TC-333,L061,If LKWD : Title Insurance Company=Chicago Title Insurance Company  &  81-Title Commitment :Title Company Name=Null,null,200,Rule Passed,E000,Rule L061 Should Run & Pass,Rule L061 Running & Passing,PASS,,,
TC-334,L061,If LKWD : Title Insurance Company=Chicago Title Insurance Company  &  81-Title Commitment :=Doc not present,null,200,Rule Passed,E000,Rule L061 Should Run & Pass,Rule L061 Running & Passing,PASS,,,
TC-335,L061,If LKWD : Title Insurance Company=Chicago Title Insurance Company  &  81-Title Commitment :Title Company Name=Westcor Land Title Insurance Company,null,200,Consistency: comparison failure,E004,Rule L061 Should Run & Fail,Rule L061 Running & Failing with E004,PASS,,,
TC-336,L061,If LKWD : Title Insurance Company=Null  &  81-Title Commitment :Title Company Name=Westcor Land Title Insurance Company,null,200,Consistency: comparison failure,E004,Rule L061 Should Run & Fail,Rule L061 Running & Failing with E004 -Need Retest for doc block entry,Pass,,,
TC-337,L061,If LKWD : Title Insurance Company=Null  &  81-Title Commitment :Title Company Name=Null,null,200,Consistency: comparison failure,E004,Rule L061 Should Run & Fail,Rule L061 Running & Failing with E004 -Need Retest for doc block entry,Pass,,,
TC-338,L066,"If B1 Sex Collected on LKW = Borrower 1 Sex based on physical observation on 1003 doc , then Rule should Pass",null,200,Rule Passed,E000,L066  Rule should run and Pass,L066 Rule is PASSING as expected. ,PASS,,,
TC-339,L066,"If B1 Sex Collected on LKW Not Equals to Borrower 1 Sex based on physical observation on 1003 doc , then Rule should fail ",null,200,Consistency: comparison failure,E004,L066 Rule should fail with E004,"L066 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-340,L066,"If B1 Sex Collected on LKW =Value,  Borrower 1 Sex based on physical observation on 1003 doc = NULL, then Rule should Pass",null,200,Rule Passed,E000,L066  Rule should run and Pass,L066  Rule is PASSING as expected. ,PASS,,,
TC-341,L066,"If B1 Sex Collected on LKW =NULL,  Borrower 1 Sex based on physical observation on 1003 doc=NULL, then Rule should fail ",null,200,Consistency: comparison failure,E004,L066 Rule should fail with E004,"L066 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-342,L066,"If B1 Sex Collected on LKW =NULL,  Borrower 1 Sex based on physical observation on 1003 doc=Value, then Rule should fail ",null,200,Consistency: comparison failure,E004,L060 Rule should fail with E004,"L066 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-343,L066,"If B1 Sex Collected on LKW =Value,  Borrower 1 Sex based on physical observation on 1003 doc is not Present , then Rule should Pass ",null,200,Rule Passed,E000,L066  Rule should run and Pass,L066 Rule is PASSING as expected. ,PASS,,,
TC-344,L069,"If   ,Amount Financed on LKW = 123 and Amount Financed on  Closing Disclosur=123",L069-01 Request.json,200,Rule Passed,E000,L069  Rule should run and Pass,Working as expected,PASS,,,
TC-345,L069,"If   ,Amount Financed on LKW = 123 and Amount Financed on  Closing Disclosur=12",L069-02 Request.json,200,Consistency: comparison failure,E004,L069  Rule should run and Fail,Working as expected(E004),PASS,,,
TC-346,L069,"If   ,Amount Financed on LKW = 123 and Amount Financed on  Closing Disclosur=NULL",L069-03 Request.json,200,Rule Passed,E000,L069  Rule should run and Pass,Working as expected,PASS,,,
TC-347,L069,"If   ,Amount Financed on LKW = NULL and Amount Financed on  Closing Disclosur=NULL",L069-04 Request.json,200,Consistency: comparison failure,E004,L069  Rule should run and Fail,Working as expected(E004),PASS,,,
TC-348,L069,"If   ,Amount Financed on LKW = NULL and Amount Financed on  Closing Disclosur=123",L069-05 Request.json,200,Consistency: comparison failure,E004,L069  Rule should run and Fail,Working as expected(E004),PASS,,,
TC-349,L069,"If   ,Amount Financed on LKW = 123 and Amount Financed on  Closing Disclosur=MISSING DOC",L069-06 Request.json,200,Rule Passed,E000,L069  Rule should run and Pass,Working as expected,PASS,,,
TC-350,L070,"If APR on LKW = APR on Closing Disclosure doc, then Rule Pass",L070-01-Input.json,200,Rule Passed,E000,L070  Rule should run and Pass,L070 Rule is PASSING as expected. ,PASS,,,
TC-351,L070,"If APR on LKW Not Equals to  APR on Closing Disclosure doc, then Rule fail",L070-02-Input.json,200,Consistency: comparison failure,E004,L070 Rule should fail with E004,"L070 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-352,L070,"If APR on LKW = Value,  APR on Closing Disclosure doc= NULL, then Rule Pass",L070-03-Input.json,200,Consistency: comparison failure,E004,L070  Rule should run and Pass,L070 Rule is PASSING as expected. ,PASS,,,
TC-353,L070,"If APR on LKW = NULL,  APR on Closing Disclosure doc= NULL, then Rule fail",L070-04-input.json,200,Consistency: comparison failure,E004,L070 Rule should fail with E004,"L070 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-354,L070,"If APR on LKW = NULL,  APR on Closing Disclosure doc= Value, then Rule fail",L070-05-Input.json,200,Rule Passed,E000,L070 Rule should fail with E004,"L070 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-355,L070,"If APR on LKW = Value,  APR on Closing Disclosure doc is NOT Present , then Rule Pass",L070-06-Input.json,200,Rule Passed,E000,L070  Rule should run and Pass,L070 Rule is PASSING as expected. ,PASS,,,
